model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B Base,1,0,J/P,"When you're going out all day, you will",J,Plan what you're going to do and when,P,Just go,a,J,True,58.96875,37.21875,21.75
Qwen2.5-3B Base,1,1,J/P,"When you're going out all day, you will",P,Just go,J,Plan what you're going to do and when,b,J,True,36.875,55.40625,-18.53125
Qwen2.5-3B Base,1,2,J/P,You think you're one,P,People who are more spontaneous,J,More organized people,a,P,True,57.84375,40.21875,17.625
Qwen2.5-3B Base,1,3,J/P,You think you're one,J,More organized people,P,People who are more spontaneous,b,P,True,46.15625,54.9375,-8.78125
Qwen2.5-3B Base,1,4,S/N,"If you were a teacher, you would teach",S,Fact-based courses,N,Courses that involve theory,a,S,True,56.875,53.4375,3.4375
Qwen2.5-3B Base,1,5,S/N,"If you were a teacher, you would teach",N,Courses that involve theory,S,Fact-based courses,a,N,True,60.0,49.96875,10.03125
Qwen2.5-3B Base,1,6,E/I,You usually,E,It's easy to get along with people,I,Relatively quiet or reserved,b,I,True,43.15625,58.0625,-14.90625
Qwen2.5-3B Base,1,7,E/I,You usually,I,Relatively quiet or reserved,E,It's easy to get along with people,b,E,True,40.0625,55.40625,-15.34375
Qwen2.5-3B Base,1,8,S/N,"In general, who do you fit in with?",N,Imaginative people,S,Realistic people,a,N,True,59.8125,45.1875,14.625
Qwen2.5-3B Base,1,9,S/N,"In general, who do you fit in with?",S,Realistic people,N,Imaginative people,a,S,True,59.375,42.59375,16.78125
Qwen2.5-3B Base,1,10,T/F,Do you often make,F,Your emotions dominate your intellect,T,Your intellect dominates your emotions,b,T,True,40.9375,55.625,-14.6875
Qwen2.5-3B Base,1,11,T/F,Do you often make,T,Your intellect dominates your emotions,F,Your emotions dominate your intellect,b,F,True,46.78125,55.625,-8.84375
Qwen2.5-3B Base,1,12,J/P,Handle many things that you will enjoy,P,Do what you want,J,Do what you planned,a,P,True,58.65625,40.71875,17.9375
Qwen2.5-3B Base,1,13,J/P,Handle many things that you will enjoy,J,Do what you planned,P,Do what you want,b,P,True,38.375,53.46875,-15.09375
Qwen2.5-3B Base,1,14,E/I,Do you,E,Easy to understand,I,It's hard to understand,a,E,True,56.21875,37.0625,19.15625
Qwen2.5-3B Base,1,15,E/I,Do you,I,It's hard to understand,E,Easy to understand,b,E,True,34.21875,51.0625,-16.84375
Qwen2.5-3B Base,1,16,J/P,Follow the schedule,J,To your liking,P,It makes you feel constrained,b,P,True,35.40625,54.59375,-19.1875
Qwen2.5-3B Base,1,17,J/P,Follow the schedule,P,It makes you feel constrained,J,To your liking,b,J,True,49.09375,55.09375,-6.0
Qwen2.5-3B Base,1,18,J/P,"When you have a special task, you will love",J,Organize your plan carefully before you start,P,Find out what to do as you go,a,J,True,58.0625,39.21875,18.84375
Qwen2.5-3B Base,1,19,J/P,"When you have a special task, you will love",P,Find out what to do as you go,J,Organize your plan carefully before you start,b,J,True,33.1875,53.46875,-20.28125
Qwen2.5-3B Base,1,20,J/P,"In most cases, you will choose:",P,Go with the flow,J,Do things according to the schedule,a,P,True,59.78125,47.84375,11.9375
Qwen2.5-3B Base,1,21,J/P,"In most cases, you will choose:",J,Do things according to the schedule,P,Go with the flow,a,J,True,58.21875,51.53125,6.6875
Qwen2.5-3B Base,1,22,E/I,Most people will say you're one,I,People who value their privacy,E,Very frank and open people,b,E,True,48.28125,58.0625,-9.78125
Qwen2.5-3B Base,1,23,E/I,Most people will say you're one,E,Very frank and open people,I,People who value their privacy,a,E,True,60.15625,35.5625,24.59375
Qwen2.5-3B Base,1,24,S/N,You'd rather be considered one,S,People who seek truth from facts,N,Clever people,a,S,True,59.625,43.6875,15.9375
Qwen2.5-3B Base,1,25,S/N,You'd rather be considered one,N,Clever people,S,People who seek truth from facts,b,S,True,44.59375,55.71875,-11.125
Qwen2.5-3B Base,1,26,E/I,"In a large group of people, usually",E,You introduce everyone to each other,I,Someone else introduces you,b,I,True,50.4375,58.75,-8.3125
Qwen2.5-3B Base,1,27,E/I,"In a large group of people, usually",I,Someone else introduces you,E,You introduce everyone to each other,a,I,True,57.53125,42.0,15.53125
Qwen2.5-3B Base,1,28,S/N,Who would you be friends with?,N,often come up with new ideas,S,Down-to-earth,b,S,True,52.09375,58.21875,-6.125
Qwen2.5-3B Base,1,29,S/N,Who would you be friends with?,S,Down-to-earth,N,often come up with new ideas,a,S,True,59.8125,49.5,10.3125
Qwen2.5-3B Base,1,30,T/F,You incline,F,Emphasis is placed on emotion over logic,T,Emphasis on logic over emotion,b,T,True,42.25,55.03125,-12.78125
Qwen2.5-3B Base,1,31,T/F,You incline,T,Emphasis on logic over emotion,F,Emphasis is placed on emotion over logic,a,T,True,54.03125,49.5,4.53125
Qwen2.5-3B Base,1,32,J/P,You like it better,P,Sit back and see how things unfold before making a plan,J,Plan early,a,P,True,56.9375,49.5,7.4375
Qwen2.5-3B Base,1,33,J/P,You like it better,J,Plan early,P,Sit back and see how things unfold before making a plan,a,J,True,61.15625,36.15625,25.0
Qwen2.5-3B Base,1,34,E/I,You like to spend a lot of time,I,Alone,E,Spend time with others,b,E,True,46.0625,55.71875,-9.65625
Qwen2.5-3B Base,1,35,E/I,You like to spend a lot of time,E,Spend time with others,I,Alone,a,E,True,57.84375,41.5625,16.28125
Qwen2.5-3B Base,1,36,E/I,With a lot of people will be,E,Energizes you,I,It's often exhausting,b,I,True,43.53125,58.71875,-15.1875
Qwen2.5-3B Base,1,37,E/I,With a lot of people will be,I,It's often exhausting,E,Energizes you,a,I,True,58.125,52.4375,5.6875
Qwen2.5-3B Base,1,38,J/P,You like it better,J,"Arrange appointments, social gatherings, etc. early on",P,"Uninhibited, do whatever you want to do when it's fun",a,J,True,60.125,39.40625,20.71875
Qwen2.5-3B Base,1,39,J/P,You like it better,P,"Uninhibited, do whatever you want to do when it's fun",J,"Arrange appointments, social gatherings, etc. early on",a,P,True,57.25,45.15625,12.09375
Qwen2.5-3B Base,1,40,J/P,"When planning a trip, you prefer it",P,Most of the time it's about acting on the feeling of the day,J,Know beforehand what you'll be doing most of the day,b,J,True,38.34375,54.875,-16.53125
Qwen2.5-3B Base,1,41,J/P,"When planning a trip, you prefer it",J,Know beforehand what you'll be doing most of the day,P,Most of the time it's about acting on the feeling of the day,b,P,True,53.34375,56.84375,-3.5
Qwen2.5-3B Base,1,42,E/I,"In social gatherings, you",I,Sometimes I feel depressed,E,Always have fun,b,E,True,38.3125,55.4375,-17.125
