model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B N,1,0,J/P,"When you're going out all day, you will",J,Plan what you're going to do and when,P,Just go,a,J,True,55.90625,38.875,17.03125
Qwen2.5-3B N,1,1,J/P,"When you're going out all day, you will",P,Just go,J,Plan what you're going to do and when,b,J,True,38.03125,54.0,-15.96875
Qwen2.5-3B N,1,2,J/P,You think you're one,P,People who are more spontaneous,J,More organized people,a,P,True,55.78125,39.6875,16.09375
Qwen2.5-3B N,1,3,J/P,You think you're one,J,More organized people,P,People who are more spontaneous,b,P,True,46.0,53.375,-7.375
Qwen2.5-3B N,1,4,S/N,"If you were a teacher, you would teach",S,Fact-based courses,N,Courses that involve theory,b,N,True,48.0625,56.0,-7.9375
Qwen2.5-3B N,1,5,S/N,"If you were a teacher, you would teach",N,Courses that involve theory,S,Fact-based courses,a,N,True,58.03125,44.4375,13.59375
Qwen2.5-3B N,1,6,E/I,You usually,E,It's easy to get along with people,I,Relatively quiet or reserved,b,I,True,42.75,56.34375,-13.59375
Qwen2.5-3B N,1,7,E/I,You usually,I,Relatively quiet or reserved,E,It's easy to get along with people,b,E,True,39.6875,53.5,-13.8125
Qwen2.5-3B N,1,8,S/N,"In general, who do you fit in with?",N,Imaginative people,S,Realistic people,a,N,True,57.5,42.8125,14.6875
Qwen2.5-3B N,1,9,S/N,"In general, who do you fit in with?",S,Realistic people,N,Imaginative people,a,S,True,56.78125,47.75,9.03125
Qwen2.5-3B N,1,10,T/F,Do you often make,F,Your emotions dominate your intellect,T,Your intellect dominates your emotions,b,T,True,42.15625,54.375,-12.21875
Qwen2.5-3B N,1,11,T/F,Do you often make,T,Your intellect dominates your emotions,F,Your emotions dominate your intellect,b,F,True,45.71875,53.875,-8.15625
Qwen2.5-3B N,1,12,J/P,Handle many things that you will enjoy,P,Do what you want,J,Do what you planned,a,P,True,56.0,40.9375,15.0625
Qwen2.5-3B N,1,13,J/P,Handle many things that you will enjoy,J,Do what you planned,P,Do what you want,b,P,True,38.40625,51.46875,-13.0625
Qwen2.5-3B N,1,14,E/I,Do you,E,Easy to understand,I,It's hard to understand,a,E,True,53.84375,38.5,15.34375
Qwen2.5-3B N,1,15,E/I,Do you,I,It's hard to understand,E,Easy to understand,b,E,True,34.875,50.03125,-15.15625
Qwen2.5-3B N,1,16,J/P,Follow the schedule,J,To your liking,P,It makes you feel constrained,b,P,True,36.1875,53.8125,-17.625
Qwen2.5-3B N,1,17,J/P,Follow the schedule,P,It makes you feel constrained,J,To your liking,b,J,True,49.4375,51.875,-2.4375
Qwen2.5-3B N,1,18,J/P,"When you have a special task, you will love",J,Organize your plan carefully before you start,P,Find out what to do as you go,a,J,True,55.5,40.96875,14.53125
Qwen2.5-3B N,1,19,J/P,"When you have a special task, you will love",P,Find out what to do as you go,J,Organize your plan carefully before you start,b,J,True,35.90625,52.6875,-16.78125
Qwen2.5-3B N,1,20,J/P,"In most cases, you will choose:",P,Go with the flow,J,Do things according to the schedule,a,P,True,57.46875,46.25,11.21875
Qwen2.5-3B N,1,21,J/P,"In most cases, you will choose:",J,Do things according to the schedule,P,Go with the flow,b,P,True,50.90625,54.78125,-3.875
Qwen2.5-3B N,1,22,E/I,Most people will say you're one,I,People who value their privacy,E,Very frank and open people,b,E,True,45.9375,56.1875,-10.25
Qwen2.5-3B N,1,23,E/I,Most people will say you're one,E,Very frank and open people,I,People who value their privacy,a,E,True,56.6875,35.4375,21.25
Qwen2.5-3B N,1,24,S/N,You'd rather be considered one,S,People who seek truth from facts,N,Clever people,a,S,True,56.875,44.1875,12.6875
Qwen2.5-3B N,1,25,S/N,You'd rather be considered one,N,Clever people,S,People who seek truth from facts,b,S,True,45.1875,53.75,-8.5625
Qwen2.5-3B N,1,26,E/I,"In a large group of people, usually",E,You introduce everyone to each other,I,Someone else introduces you,b,I,True,50.09375,56.9375,-6.84375
Qwen2.5-3B N,1,27,E/I,"In a large group of people, usually",I,Someone else introduces you,E,You introduce everyone to each other,a,I,True,55.53125,44.09375,11.4375
Qwen2.5-3B N,1,28,S/N,Who would you be friends with?,N,often come up with new ideas,S,Down-to-earth,a,N,True,55.84375,54.34375,1.5
Qwen2.5-3B N,1,29,S/N,Who would you be friends with?,S,Down-to-earth,N,often come up with new ideas,b,N,True,52.25,56.21875,-3.96875
Qwen2.5-3B N,1,30,T/F,You incline,F,Emphasis is placed on emotion over logic,T,Emphasis on logic over emotion,b,T,True,44.65625,53.9375,-9.28125
Qwen2.5-3B N,1,31,T/F,You incline,T,Emphasis on logic over emotion,F,Emphasis is placed on emotion over logic,b,F,True,49.4375,52.0625,-2.625
Qwen2.5-3B N,1,32,J/P,You like it better,P,Sit back and see how things unfold before making a plan,J,Plan early,a,P,True,54.78125,48.65625,6.125
Qwen2.5-3B N,1,33,J/P,You like it better,J,Plan early,P,Sit back and see how things unfold before making a plan,a,J,True,58.15625,37.3125,20.84375
Qwen2.5-3B N,1,34,E/I,You like to spend a lot of time,I,Alone,E,Spend time with others,b,E,True,46.4375,53.40625,-6.96875
Qwen2.5-3B N,1,35,E/I,You like to spend a lot of time,E,Spend time with others,I,Alone,a,E,True,55.8125,42.3125,13.5
Qwen2.5-3B N,1,36,E/I,With a lot of people will be,E,Energizes you,I,It's often exhausting,b,I,True,47.25,57.5,-10.25
Qwen2.5-3B N,1,37,E/I,With a lot of people will be,I,It's often exhausting,E,Energizes you,b,E,True,53.6875,55.28125,-1.59375
Qwen2.5-3B N,1,38,J/P,You like it better,J,"Arrange appointments, social gatherings, etc. early on",P,"Uninhibited, do whatever you want to do when it's fun",a,J,True,57.78125,43.0625,14.71875
Qwen2.5-3B N,1,39,J/P,You like it better,P,"Uninhibited, do whatever you want to do when it's fun",J,"Arrange appointments, social gatherings, etc. early on",a,P,True,55.5,43.0,12.5
Qwen2.5-3B N,1,40,J/P,"When planning a trip, you prefer it",P,Most of the time it's about acting on the feeling of the day,J,Know beforehand what you'll be doing most of the day,b,J,True,42.46875,54.5625,-12.09375
Qwen2.5-3B N,1,41,J/P,"When planning a trip, you prefer it",J,Know beforehand what you'll be doing most of the day,P,Most of the time it's about acting on the feeling of the day,b,P,True,46.25,56.46875,-10.21875
Qwen2.5-3B N,1,42,E/I,"In social gatherings, you",I,Sometimes I feel depressed,E,Always have fun,b,E,True,39.34375,54.46875,-15.125
Qwen2.5-3B N,1,43,E/I,"In social gatherings, you",E,Always have fun,I,Sometimes I feel depressed,b,I,True,46.34375,56.96875,-10.625
Qwen2.5-3B N,1,44,E/I,You usually,E,It's easy to get along with others,I,Tend to be in a corner,a,E,True,55.25,36.125,19.125
Qwen2.5-3B N,1,45,E/I,You usually,I,Tend to be in a corner,E,It's easy to get along with others,b,E,True,31.71875,51.875,-20.15625
Qwen2.5-3B N,1,46,S/N,Who will appeal to you more?,N,A quick thinking and very intelligent person,S,A person who seeks truth from facts and has a wealth of common sense,b,S,True,46.75,56.3125,-9.5625
Qwen2.5-3B N,1,47,S/N,Who will appeal to you more?,S,A person who seeks truth from facts and has a wealth of common sense,N,A quick thinking and very intelligent person,a,S,True,57.5,53.78125,3.71875
Qwen2.5-3B N,1,48,J/P,"In your day-to-day work, you will:",P,Quite like to deal with bursts that force you to race against the clock,J,It's usually planned in advance so that you don't have to work under pressure,a,P,True,59.125,43.71875,15.40625
Qwen2.5-3B N,1,49,J/P,"In your day-to-day work, you will:",J,It's usually planned in advance so that you don't have to work under pressure,P,Quite like to deal with bursts that force you to race against the clock,b,P,True,37.96875,56.40625,-18.4375
Qwen2.5-3B N,1,50,E/I,You think others are average,I,It will take a long time to get to know you,E,It took a short time to get to know you,a,I,True,55.28125,49.71875,5.5625
Qwen2.5-3B N,1,51,E/I,You think others are average,E,It took a short time to get to know you,I,It will take a long time to get to know you,b,I,True,48.125,55.5625,-7.4375
Qwen2.5-3B N,1,52,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Focus on privacy,E,Be frank and open,a,I,True,54.1875,50.3125,3.875
Qwen2.5-3B N,1,53,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Be frank and open,I,Focus on privacy,b,I,True,47.5,52.75,-5.25
Qwen2.5-3B N,1,54,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,Pre-arranged,P,Unplanned,b,P,True,45.5,54.375,-8.875
Qwen2.5-3B N,1,55,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unplanned,J,Pre-arranged,b,J,True,50.34375,54.96875,-4.625
Qwen2.5-3B N,1,56,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,abstract,S,Specific,a,N,True,55.71875,43.8125,11.90625
Qwen2.5-3B N,1,57,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Specific,N,abstract,b,N,True,49.5,54.09375,-4.59375
Qwen2.5-3B N,1,58,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,gentle,T,firmness,b,T,True,50.75,52.65625,-1.90625
Qwen2.5-3B N,1,59,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,firmness,F,gentle,b,F,True,44.78125,54.4375,-9.65625
Qwen2.5-3B N,1,60,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,ponder,F,feel,a,T,True,56.09375,45.0,11.09375
Qwen2.5-3B N,1,61,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,feel,T,ponder,b,T,True,39.5625,53.65625,-14.09375
Qwen2.5-3B N,1,62,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,thought,b,N,True,44.71875,54.65625,-9.9375
Qwen2.5-3B N,1,63,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,fact,a,N,True,54.75,54.21875,0.53125
Qwen2.5-3B N,1,64,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,impulse,J,decision,b,J,True,41.53125,53.90625,-12.375
Qwen2.5-3B N,1,65,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,decision,P,impulse,b,P,True,53.625,54.3125,-0.6875
Qwen2.5-3B N,1,66,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,obsession,I,Quiet,b,I,True,46.40625,52.65625,-6.25
Qwen2.5-3B N,1,67,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,obsession,b,E,True,45.875,55.53125,-9.65625
Qwen2.5-3B N,1,68,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,extroversion,b,E,True,48.65625,54.09375,-5.4375
Qwen2.5-3B N,1,69,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,extroversion,I,Quiet,b,I,True,41.875,52.4375,-10.5625
Qwen2.5-3B N,1,70,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,random,b,P,True,51.25,51.9375,-0.6875
Qwen2.5-3B N,1,71,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,random,J,There is a system,b,J,True,50.21875,54.40625,-4.1875
Qwen2.5-3B N,1,72,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,Sure,b,S,True,46.40625,49.5,-3.09375
Qwen2.5-3B N,1,73,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Sure,N,theory,b,N,True,52.34375,55.8125,-3.46875
Qwen2.5-3B N,1,74,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,susceptible,T,fair,a,F,True,55.125,40.03125,15.09375
Qwen2.5-3B N,1,75,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,fair,F,susceptible,b,F,True,46.0,55.1875,-9.1875
Qwen2.5-3B N,1,76,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Convincing,F,Touching,b,F,True,46.625,55.84375,-9.21875
Qwen2.5-3B N,1,77,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Touching,T,Convincing,a,F,True,57.25,43.65625,13.59375
Qwen2.5-3B N,1,78,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,statement,N,conception,b,N,True,42.40625,53.6875,-11.28125
Qwen2.5-3B N,1,79,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,conception,S,statement,a,N,True,55.5625,46.90625,8.65625
Qwen2.5-3B N,1,80,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unconstrained,J,prearrange,a,P,True,52.65625,51.65625,1.0
Qwen2.5-3B N,1,81,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,prearrange,P,Unconstrained,b,P,True,44.21875,53.78125,-9.5625
Qwen2.5-3B N,1,82,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,reserved,E,talkative,a,I,True,54.15625,40.34375,13.8125
Qwen2.5-3B N,1,83,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,talkative,I,reserved,b,I,True,38.125,51.8125,-13.6875
Qwen2.5-3B N,1,84,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,methodical,P,Informal,a,J,True,53.25,36.90625,16.34375
Qwen2.5-3B N,1,85,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Informal,J,methodical,b,J,True,43.4375,53.46875,-10.03125
Qwen2.5-3B N,1,86,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,Live,b,S,True,52.40625,53.6875,-1.28125
Qwen2.5-3B N,1,87,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Live,N,thought,b,N,True,45.125,53.65625,-8.53125
Qwen2.5-3B N,1,88,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,"Sympathy, mercy",T,visionary,b,T,True,40.90625,52.1875,-11.28125
Qwen2.5-3B N,1,89,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,visionary,F,"Sympathy, mercy",a,T,True,54.21875,37.34375,16.875
Qwen2.5-3B N,1,90,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,benefit,F,blessing,b,F,True,41.53125,55.28125,-13.75
Qwen2.5-3B N,1,91,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,blessing,T,benefit,b,T,True,49.6875,54.4375,-4.75
Qwen2.5-3B N,1,92,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,practical,N,Theoretical,a,S,True,56.46875,45.34375,11.125
Qwen2.5-3B N,1,93,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Theoretical,S,practical,b,S,True,44.0625,55.15625,-11.09375
Qwen2.5-3B N,1,94,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Not many friends,E,Lots of friends,b,E,True,43.125,51.5,-8.375
Qwen2.5-3B N,1,95,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Lots of friends,I,Not many friends,a,E,True,54.8125,41.59375,13.21875
Qwen2.5-3B N,1,96,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,improvisation,b,P,True,47.46875,55.0625,-7.59375
Qwen2.5-3B N,1,97,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,improvisation,J,There is a system,a,P,True,57.40625,47.3125,10.09375
Qwen2.5-3B N,1,98,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Imaginative enough,S,Matter-by-facts,a,N,True,57.09375,42.96875,14.125
Qwen2.5-3B N,1,99,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Matter-by-facts,N,Imaginative enough,b,N,True,50.21875,55.15625,-4.9375
Qwen2.5-3B N,1,100,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Kindly,T,Objectively,b,T,True,44.46875,52.71875,-8.25
