model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B S,1,0,J/P,"When you're going out all day, you will",J,Plan what you're going to do and when,P,Just go,a,J,True,65.0,36.09375,28.90625
Qwen2.5-3B S,1,1,J/P,"When you're going out all day, you will",P,Just go,J,Plan what you're going to do and when,b,J,True,36.09375,59.4375,-23.34375
Qwen2.5-3B S,1,2,J/P,You think you're one,P,People who are more spontaneous,J,More organized people,a,P,True,62.71875,40.46875,22.25
Qwen2.5-3B S,1,3,J/P,You think you're one,J,More organized people,P,People who are more spontaneous,b,P,True,46.28125,58.875,-12.59375
Qwen2.5-3B S,1,4,S/N,"If you were a teacher, you would teach",S,Fact-based courses,N,Courses that involve theory,a,S,True,64.5,41.96875,22.53125
Qwen2.5-3B S,1,5,S/N,"If you were a teacher, you would teach",N,Courses that involve theory,S,Fact-based courses,b,S,True,59.0,59.875,-0.875
Qwen2.5-3B S,1,6,E/I,You usually,E,It's easy to get along with people,I,Relatively quiet or reserved,b,I,True,41.375,62.375,-21.0
Qwen2.5-3B S,1,7,E/I,You usually,I,Relatively quiet or reserved,E,It's easy to get along with people,b,E,True,40.03125,60.0,-19.96875
Qwen2.5-3B S,1,8,S/N,"In general, who do you fit in with?",N,Imaginative people,S,Realistic people,a,N,True,63.8125,50.59375,13.21875
Qwen2.5-3B S,1,9,S/N,"In general, who do you fit in with?",S,Realistic people,N,Imaginative people,a,S,True,65.5625,40.09375,25.46875
Qwen2.5-3B S,1,10,T/F,Do you often make,F,Your emotions dominate your intellect,T,Your intellect dominates your emotions,b,T,True,39.84375,59.78125,-19.9375
Qwen2.5-3B S,1,11,T/F,Do you often make,T,Your intellect dominates your emotions,F,Your emotions dominate your intellect,b,F,True,47.5,59.9375,-12.4375
Qwen2.5-3B S,1,12,J/P,Handle many things that you will enjoy,P,Do what you want,J,Do what you planned,a,P,True,64.5625,40.15625,24.40625
Qwen2.5-3B S,1,13,J/P,Handle many things that you will enjoy,J,Do what you planned,P,Do what you want,b,P,True,37.59375,57.5,-19.90625
Qwen2.5-3B S,1,14,E/I,Do you,E,Easy to understand,I,It's hard to understand,a,E,True,62.59375,35.625,26.96875
Qwen2.5-3B S,1,15,E/I,Do you,I,It's hard to understand,E,Easy to understand,b,E,True,34.40625,55.65625,-21.25
Qwen2.5-3B S,1,16,J/P,Follow the schedule,J,To your liking,P,It makes you feel constrained,b,P,True,33.4375,58.75,-25.3125
Qwen2.5-3B S,1,17,J/P,Follow the schedule,P,It makes you feel constrained,J,To your liking,b,J,True,53.03125,57.46875,-4.4375
Qwen2.5-3B S,1,18,J/P,"When you have a special task, you will love",J,Organize your plan carefully before you start,P,Find out what to do as you go,a,J,True,63.75,37.0625,26.6875
Qwen2.5-3B S,1,19,J/P,"When you have a special task, you will love",P,Find out what to do as you go,J,Organize your plan carefully before you start,b,J,True,30.9375,57.09375,-26.15625
Qwen2.5-3B S,1,20,J/P,"In most cases, you will choose:",P,Go with the flow,J,Do things according to the schedule,a,P,True,63.875,50.78125,13.09375
Qwen2.5-3B S,1,21,J/P,"In most cases, you will choose:",J,Do things according to the schedule,P,Go with the flow,a,J,True,65.0625,43.34375,21.71875
Qwen2.5-3B S,1,22,E/I,Most people will say you're one,I,People who value their privacy,E,Very frank and open people,b,E,True,51.71875,62.1875,-10.46875
Qwen2.5-3B S,1,23,E/I,Most people will say you're one,E,Very frank and open people,I,People who value their privacy,a,E,True,66.375,35.5,30.875
Qwen2.5-3B S,1,24,S/N,You'd rather be considered one,S,People who seek truth from facts,N,Clever people,a,S,True,65.125,42.375,22.75
Qwen2.5-3B S,1,25,S/N,You'd rather be considered one,N,Clever people,S,People who seek truth from facts,b,S,True,43.78125,59.90625,-16.125
Qwen2.5-3B S,1,26,E/I,"In a large group of people, usually",E,You introduce everyone to each other,I,Someone else introduces you,b,I,True,46.875,63.21875,-16.34375
Qwen2.5-3B S,1,27,E/I,"In a large group of people, usually",I,Someone else introduces you,E,You introduce everyone to each other,a,I,True,62.9375,40.21875,22.71875
Qwen2.5-3B S,1,28,S/N,Who would you be friends with?,N,often come up with new ideas,S,Down-to-earth,b,S,True,45.4375,62.375,-16.9375
Qwen2.5-3B S,1,29,S/N,Who would you be friends with?,S,Down-to-earth,N,often come up with new ideas,a,S,True,65.875,40.46875,25.40625
Qwen2.5-3B S,1,30,T/F,You incline,F,Emphasis is placed on emotion over logic,T,Emphasis on logic over emotion,b,T,True,38.96875,58.59375,-19.625
Qwen2.5-3B S,1,31,T/F,You incline,T,Emphasis on logic over emotion,F,Emphasis is placed on emotion over logic,a,T,True,59.9375,46.875,13.0625
Qwen2.5-3B S,1,32,J/P,You like it better,P,Sit back and see how things unfold before making a plan,J,Plan early,a,P,True,60.875,50.8125,10.0625
Qwen2.5-3B S,1,33,J/P,You like it better,J,Plan early,P,Sit back and see how things unfold before making a plan,a,J,True,66.5625,34.53125,32.03125
Qwen2.5-3B S,1,34,E/I,You like to spend a lot of time,I,Alone,E,Spend time with others,b,E,True,47.09375,60.40625,-13.3125
Qwen2.5-3B S,1,35,E/I,You like to spend a lot of time,E,Spend time with others,I,Alone,a,E,True,63.5,41.4375,22.0625
Qwen2.5-3B S,1,36,E/I,With a lot of people will be,E,Energizes you,I,It's often exhausting,b,I,True,40.78125,62.84375,-22.0625
Qwen2.5-3B S,1,37,E/I,With a lot of people will be,I,It's often exhausting,E,Energizes you,a,I,True,65.5625,46.09375,19.46875
Qwen2.5-3B S,1,38,J/P,You like it better,J,"Arrange appointments, social gatherings, etc. early on",P,"Uninhibited, do whatever you want to do when it's fun",a,J,True,65.25,36.25,29.0
Qwen2.5-3B S,1,39,J/P,You like it better,P,"Uninhibited, do whatever you want to do when it's fun",J,"Arrange appointments, social gatherings, etc. early on",a,P,True,61.15625,47.03125,14.125
Qwen2.5-3B S,1,40,J/P,"When planning a trip, you prefer it",P,Most of the time it's about acting on the feeling of the day,J,Know beforehand what you'll be doing most of the day,b,J,True,34.40625,57.75,-23.34375
Qwen2.5-3B S,1,41,J/P,"When planning a trip, you prefer it",J,Know beforehand what you'll be doing most of the day,P,Most of the time it's about acting on the feeling of the day,a,J,True,63.625,48.8125,14.8125
Qwen2.5-3B S,1,42,E/I,"In social gatherings, you",I,Sometimes I feel depressed,E,Always have fun,b,E,True,37.15625,59.78125,-22.625
Qwen2.5-3B S,1,43,E/I,"In social gatherings, you",E,Always have fun,I,Sometimes I feel depressed,b,I,True,46.90625,62.5,-15.59375
Qwen2.5-3B S,1,44,E/I,You usually,E,It's easy to get along with others,I,Tend to be in a corner,a,E,True,65.3125,33.65625,31.65625
Qwen2.5-3B S,1,45,E/I,You usually,I,Tend to be in a corner,E,It's easy to get along with others,b,E,True,31.234375,54.59375,-23.359375
Qwen2.5-3B S,1,46,S/N,Who will appeal to you more?,N,A quick thinking and very intelligent person,S,A person who seeks truth from facts and has a wealth of common sense,b,S,True,43.875,59.9375,-16.0625
Qwen2.5-3B S,1,47,S/N,Who will appeal to you more?,S,A person who seeks truth from facts and has a wealth of common sense,N,A quick thinking and very intelligent person,a,S,True,65.875,42.8125,23.0625
Qwen2.5-3B S,1,48,J/P,"In your day-to-day work, you will:",P,Quite like to deal with bursts that force you to race against the clock,J,It's usually planned in advance so that you don't have to work under pressure,a,P,True,61.125,57.625,3.5
Qwen2.5-3B S,1,49,J/P,"In your day-to-day work, you will:",J,It's usually planned in advance so that you don't have to work under pressure,P,Quite like to deal with bursts that force you to race against the clock,b,P,True,43.3125,62.09375,-18.78125
Qwen2.5-3B S,1,50,E/I,You think others are average,I,It will take a long time to get to know you,E,It took a short time to get to know you,a,I,True,57.71875,57.09375,0.625
Qwen2.5-3B S,1,51,E/I,You think others are average,E,It took a short time to get to know you,I,It will take a long time to get to know you,b,I,True,54.875,59.53125,-4.65625
Qwen2.5-3B S,1,52,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Focus on privacy,E,Be frank and open,a,I,True,61.375,45.6875,15.6875
Qwen2.5-3B S,1,53,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Be frank and open,I,Focus on privacy,b,I,True,53.84375,54.15625,-0.3125
Qwen2.5-3B S,1,54,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,Pre-arranged,P,Unplanned,b,P,True,44.96875,59.84375,-14.875
Qwen2.5-3B S,1,55,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unplanned,J,Pre-arranged,b,J,True,48.21875,61.78125,-13.5625
Qwen2.5-3B S,1,56,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,abstract,S,Specific,b,S,True,53.5,58.125,-4.625
Qwen2.5-3B S,1,57,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Specific,N,abstract,a,S,True,58.21875,56.4375,1.78125
Qwen2.5-3B S,1,58,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,gentle,T,firmness,b,T,True,51.8125,59.0,-7.1875
Qwen2.5-3B S,1,59,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,firmness,F,gentle,b,F,True,43.8125,59.75,-15.9375
Qwen2.5-3B S,1,60,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,ponder,F,feel,a,T,True,63.5625,45.21875,18.34375
Qwen2.5-3B S,1,61,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,feel,T,ponder,b,T,True,39.75,59.8125,-20.0625
Qwen2.5-3B S,1,62,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,thought,b,N,True,49.5625,61.1875,-11.625
Qwen2.5-3B S,1,63,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,fact,b,S,True,51.28125,61.53125,-10.25
Qwen2.5-3B S,1,64,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,impulse,J,decision,b,J,True,39.375,59.03125,-19.65625
Qwen2.5-3B S,1,65,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,decision,P,impulse,b,P,True,57.28125,58.1875,-0.90625
Qwen2.5-3B S,1,66,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,obsession,I,Quiet,b,I,True,42.40625,57.40625,-15.0
Qwen2.5-3B S,1,67,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,obsession,b,E,True,51.15625,61.0,-9.84375
Qwen2.5-3B S,1,68,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,extroversion,a,I,True,56.96875,55.21875,1.75
Qwen2.5-3B S,1,69,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,extroversion,I,Quiet,b,I,True,38.1875,56.125,-17.9375
Qwen2.5-3B S,1,70,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,random,a,J,True,61.0,42.0,19.0
