model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B Base,1,0,J/P,"When you're going out all day, you will",J,Plan what you're going to do and when,P,Just go,a,J,True,31.515625,28.4375,3.078125
Llama-3.2-3B Base,1,1,J/P,"When you're going out all day, you will",P,Just go,J,Plan what you're going to do and when,a,P,True,31.46875,29.3125,2.15625
Llama-3.2-3B Base,1,2,J/P,You think you're one,P,People who are more spontaneous,J,More organized people,a,P,True,31.34375,27.40625,3.9375
Llama-3.2-3B Base,1,3,J/P,You think you're one,J,More organized people,P,People who are more spontaneous,a,J,True,31.421875,27.046875,4.375
Llama-3.2-3B Base,1,4,S/N,"If you were a teacher, you would teach",S,Fact-based courses,N,Courses that involve theory,a,S,True,31.0625,26.34375,4.71875
Llama-3.2-3B Base,1,5,S/N,"If you were a teacher, you would teach",N,Courses that involve theory,S,Fact-based courses,a,N,True,30.578125,28.640625,1.9375
Llama-3.2-3B Base,1,6,E/I,You usually,E,It's easy to get along with people,I,Relatively quiet or reserved,a,E,True,31.609375,29.359375,2.25
Llama-3.2-3B Base,1,7,E/I,You usually,I,Relatively quiet or reserved,E,It's easy to get along with people,a,I,True,31.625,27.765625,3.859375
Llama-3.2-3B Base,1,8,S/N,"In general, who do you fit in with?",N,Imaginative people,S,Realistic people,a,N,True,31.390625,29.03125,2.359375
Llama-3.2-3B Base,1,9,S/N,"In general, who do you fit in with?",S,Realistic people,N,Imaginative people,b,N,True,30.015625,30.5625,-0.546875
Llama-3.2-3B Base,1,10,T/F,Do you often make,F,Your emotions dominate your intellect,T,Your intellect dominates your emotions,a,F,True,30.78125,30.3125,0.46875
Llama-3.2-3B Base,1,11,T/F,Do you often make,T,Your intellect dominates your emotions,F,Your emotions dominate your intellect,a,T,True,31.796875,28.140625,3.65625
Llama-3.2-3B Base,1,12,J/P,Handle many things that you will enjoy,P,Do what you want,J,Do what you planned,a,P,True,31.5,27.71875,3.78125
Llama-3.2-3B Base,1,13,J/P,Handle many things that you will enjoy,J,Do what you planned,P,Do what you want,a,J,True,30.96875,29.859375,1.109375
Llama-3.2-3B Base,1,14,E/I,Do you,E,Easy to understand,I,It's hard to understand,a,E,True,30.78125,23.484375,7.296875
Llama-3.2-3B Base,1,15,E/I,Do you,I,It's hard to understand,E,Easy to understand,b,E,True,27.859375,30.28125,-2.421875
Llama-3.2-3B Base,1,16,J/P,Follow the schedule,J,To your liking,P,It makes you feel constrained,a,J,True,31.578125,26.921875,4.65625
Llama-3.2-3B Base,1,17,J/P,Follow the schedule,P,It makes you feel constrained,J,To your liking,a,P,True,32.0,29.375,2.625
Llama-3.2-3B Base,1,18,J/P,"When you have a special task, you will love",J,Organize your plan carefully before you start,P,Find out what to do as you go,a,J,True,33.21875,23.65625,9.5625
Llama-3.2-3B Base,1,19,J/P,"When you have a special task, you will love",P,Find out what to do as you go,J,Organize your plan carefully before you start,a,P,True,32.0625,29.015625,3.046875
Llama-3.2-3B Base,1,20,J/P,"In most cases, you will choose:",P,Go with the flow,J,Do things according to the schedule,a,P,True,31.59375,27.375,4.21875
Llama-3.2-3B Base,1,21,J/P,"In most cases, you will choose:",J,Do things according to the schedule,P,Go with the flow,a,J,True,31.71875,29.078125,2.640625
Llama-3.2-3B Base,1,22,E/I,Most people will say you're one,I,People who value their privacy,E,Very frank and open people,a,I,True,32.59375,26.453125,6.140625
Llama-3.2-3B Base,1,23,E/I,Most people will say you're one,E,Very frank and open people,I,People who value their privacy,a,E,True,30.984375,29.96875,1.015625
Llama-3.2-3B Base,1,24,S/N,You'd rather be considered one,S,People who seek truth from facts,N,Clever people,a,S,True,31.6875,25.3125,6.375
Llama-3.2-3B Base,1,25,S/N,You'd rather be considered one,N,Clever people,S,People who seek truth from facts,a,N,True,30.875,29.421875,1.453125
Llama-3.2-3B Base,1,26,E/I,"In a large group of people, usually",E,You introduce everyone to each other,I,Someone else introduces you,a,E,True,31.15625,29.640625,1.515625
Llama-3.2-3B Base,1,27,E/I,"In a large group of people, usually",I,Someone else introduces you,E,You introduce everyone to each other,a,I,True,31.171875,29.546875,1.625
Llama-3.2-3B Base,1,28,S/N,Who would you be friends with?,N,often come up with new ideas,S,Down-to-earth,a,N,True,30.859375,28.734375,2.125
Llama-3.2-3B Base,1,29,S/N,Who would you be friends with?,S,Down-to-earth,N,often come up with new ideas,a,S,True,30.4375,28.25,2.1875
Llama-3.2-3B Base,1,30,T/F,You incline,F,Emphasis is placed on emotion over logic,T,Emphasis on logic over emotion,a,F,True,31.46875,29.703125,1.765625
Llama-3.2-3B Base,1,31,T/F,You incline,T,Emphasis on logic over emotion,F,Emphasis is placed on emotion over logic,a,T,True,32.25,26.984375,5.265625
Llama-3.2-3B Base,1,32,J/P,You like it better,P,Sit back and see how things unfold before making a plan,J,Plan early,a,P,True,32.3125,27.71875,4.59375
Llama-3.2-3B Base,1,33,J/P,You like it better,J,Plan early,P,Sit back and see how things unfold before making a plan,a,J,True,32.15625,26.515625,5.640625
Llama-3.2-3B Base,1,34,E/I,You like to spend a lot of time,I,Alone,E,Spend time with others,a,I,True,31.609375,28.71875,2.890625
Llama-3.2-3B Base,1,35,E/I,You like to spend a lot of time,E,Spend time with others,I,Alone,a,E,True,31.203125,27.765625,3.4375
Llama-3.2-3B Base,1,36,E/I,With a lot of people will be,E,Energizes you,I,It's often exhausting,a,E,True,31.234375,26.0625,5.171875
Llama-3.2-3B Base,1,37,E/I,With a lot of people will be,I,It's often exhausting,E,Energizes you,a,I,True,31.34375,30.015625,1.328125
Llama-3.2-3B Base,1,38,J/P,You like it better,J,"Arrange appointments, social gatherings, etc. early on",P,"Uninhibited, do whatever you want to do when it's fun",a,J,True,32.4375,27.3125,5.125
Llama-3.2-3B Base,1,39,J/P,You like it better,P,"Uninhibited, do whatever you want to do when it's fun",J,"Arrange appointments, social gatherings, etc. early on",a,P,True,32.40625,26.09375,6.3125
Llama-3.2-3B Base,1,40,J/P,"When planning a trip, you prefer it",P,Most of the time it's about acting on the feeling of the day,J,Know beforehand what you'll be doing most of the day,a,P,True,32.34375,27.53125,4.8125
Llama-3.2-3B Base,1,41,J/P,"When planning a trip, you prefer it",J,Know beforehand what you'll be doing most of the day,P,Most of the time it's about acting on the feeling of the day,a,J,True,32.78125,27.78125,5.0
Llama-3.2-3B Base,1,42,E/I,"In social gatherings, you",I,Sometimes I feel depressed,E,Always have fun,a,I,True,30.703125,26.875,3.828125
Llama-3.2-3B Base,1,43,E/I,"In social gatherings, you",E,Always have fun,I,Sometimes I feel depressed,a,E,True,30.09375,26.421875,3.671875
Llama-3.2-3B Base,1,44,E/I,You usually,E,It's easy to get along with others,I,Tend to be in a corner,a,E,True,31.3125,26.296875,5.015625
Llama-3.2-3B Base,1,45,E/I,You usually,I,Tend to be in a corner,E,It's easy to get along with others,a,I,True,31.15625,27.96875,3.1875
Llama-3.2-3B Base,1,46,S/N,Who will appeal to you more?,N,A quick thinking and very intelligent person,S,A person who seeks truth from facts and has a wealth of common sense,b,S,True,28.890625,29.9375,-1.046875
Llama-3.2-3B Base,1,47,S/N,Who will appeal to you more?,S,A person who seeks truth from facts and has a wealth of common sense,N,A quick thinking and very intelligent person,a,S,True,31.703125,24.125,7.578125
Llama-3.2-3B Base,1,48,J/P,"In your day-to-day work, you will:",P,Quite like to deal with bursts that force you to race against the clock,J,It's usually planned in advance so that you don't have to work under pressure,a,P,True,31.8125,27.546875,4.265625
Llama-3.2-3B Base,1,49,J/P,"In your day-to-day work, you will:",J,It's usually planned in advance so that you don't have to work under pressure,P,Quite like to deal with bursts that force you to race against the clock,a,J,True,32.75,26.96875,5.78125
Llama-3.2-3B Base,1,50,E/I,You think others are average,I,It will take a long time to get to know you,E,It took a short time to get to know you,a,I,True,31.4375,29.484375,1.953125
