model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B N,1,0,J/P,"When you're going out all day, you will",J,Plan what you're going to do and when,P,Just go,a,J,True,29.015625,26.953125,2.0625
Llama-3.2-3B N,1,1,J/P,"When you're going out all day, you will",P,Just go,J,Plan what you're going to do and when,a,P,True,29.15625,28.3125,0.84375
Llama-3.2-3B N,1,2,J/P,You think you're one,P,People who are more spontaneous,J,More organized people,a,P,True,29.328125,26.046875,3.28125
Llama-3.2-3B N,1,3,J/P,You think you're one,J,More organized people,P,People who are more spontaneous,a,J,True,29.3125,27.390625,1.921875
Llama-3.2-3B N,1,4,S/N,"If you were a teacher, you would teach",S,Fact-based courses,N,Courses that involve theory,a,S,True,28.3125,25.921875,2.390625
Llama-3.2-3B N,1,5,S/N,"If you were a teacher, you would teach",N,Courses that involve theory,S,Fact-based courses,a,N,True,28.234375,26.46875,1.765625
Llama-3.2-3B N,1,6,E/I,You usually,E,It's easy to get along with people,I,Relatively quiet or reserved,a,E,True,29.828125,28.84375,0.984375
Llama-3.2-3B N,1,7,E/I,You usually,I,Relatively quiet or reserved,E,It's easy to get along with people,a,I,True,30.0,28.1875,1.8125
Llama-3.2-3B N,1,8,S/N,"In general, who do you fit in with?",N,Imaginative people,S,Realistic people,a,N,True,29.171875,27.21875,1.953125
Llama-3.2-3B N,1,9,S/N,"In general, who do you fit in with?",S,Realistic people,N,Imaginative people,b,N,True,26.953125,29.65625,-2.703125
Llama-3.2-3B N,1,10,T/F,Do you often make,F,Your emotions dominate your intellect,T,Your intellect dominates your emotions,b,T,True,28.5,29.21875,-0.71875
Llama-3.2-3B N,1,11,T/F,Do you often make,T,Your intellect dominates your emotions,F,Your emotions dominate your intellect,a,T,True,29.40625,27.703125,1.703125
Llama-3.2-3B N,1,12,J/P,Handle many things that you will enjoy,P,Do what you want,J,Do what you planned,a,P,True,29.65625,26.984375,2.671875
Llama-3.2-3B N,1,13,J/P,Handle many things that you will enjoy,J,Do what you planned,P,Do what you want,a,J,True,29.234375,29.21875,0.015625
Llama-3.2-3B N,1,14,E/I,Do you,E,Easy to understand,I,It's hard to understand,a,E,True,28.390625,23.484375,4.90625
Llama-3.2-3B N,1,15,E/I,Do you,I,It's hard to understand,E,Easy to understand,b,E,True,26.4375,28.78125,-2.34375
Llama-3.2-3B N,1,16,J/P,Follow the schedule,J,To your liking,P,It makes you feel constrained,a,J,True,29.578125,26.75,2.828125
