model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B S,1,0,J/P,"When you're going out all day, you will",J,Plan what you're going to do and when,P,Just go,a,J,True,36.90625,29.328125,7.578125
Llama-3.2-3B S,1,1,J/P,"When you're going out all day, you will",P,Just go,J,Plan what you're going to do and when,a,P,True,36.53125,31.203125,5.328125
Llama-3.2-3B S,1,2,J/P,You think you're one,P,People who are more spontaneous,J,More organized people,a,P,True,36.125,29.109375,7.015625
Llama-3.2-3B S,1,3,J/P,You think you're one,J,More organized people,P,People who are more spontaneous,a,J,True,36.59375,25.953125,10.640625
Llama-3.2-3B S,1,4,S/N,"If you were a teacher, you would teach",S,Fact-based courses,N,Courses that involve theory,a,S,True,36.3125,25.171875,11.140625
Llama-3.2-3B S,1,5,S/N,"If you were a teacher, you would teach",N,Courses that involve theory,S,Fact-based courses,a,N,True,35.0625,31.640625,3.421875
Llama-3.2-3B S,1,6,E/I,You usually,E,It's easy to get along with people,I,Relatively quiet or reserved,a,E,True,36.5625,29.953125,6.609375
Llama-3.2-3B S,1,7,E/I,You usually,I,Relatively quiet or reserved,E,It's easy to get along with people,a,I,True,36.53125,26.359375,10.171875
Llama-3.2-3B S,1,8,S/N,"In general, who do you fit in with?",N,Imaginative people,S,Realistic people,a,N,True,35.53125,31.765625,3.765625
Llama-3.2-3B S,1,9,S/N,"In general, who do you fit in with?",S,Realistic people,N,Imaginative people,a,S,True,34.4375,33.375,1.0625
Llama-3.2-3B S,1,10,T/F,Do you often make,F,Your emotions dominate your intellect,T,Your intellect dominates your emotions,a,F,True,34.75,33.65625,1.09375
Llama-3.2-3B S,1,11,T/F,Do you often make,T,Your intellect dominates your emotions,F,Your emotions dominate your intellect,a,T,True,36.84375,27.609375,9.234375
Llama-3.2-3B S,1,12,J/P,Handle many things that you will enjoy,P,Do what you want,J,Do what you planned,a,P,True,36.40625,28.65625,7.75
Llama-3.2-3B S,1,13,J/P,Handle many things that you will enjoy,J,Do what you planned,P,Do what you want,a,J,True,35.59375,32.0625,3.53125
Llama-3.2-3B S,1,14,E/I,Do you,E,Easy to understand,I,It's hard to understand,a,E,True,36.03125,21.765625,14.265625
Llama-3.2-3B S,1,15,E/I,Do you,I,It's hard to understand,E,Easy to understand,b,E,True,30.109375,34.5,-4.390625
Llama-3.2-3B S,1,16,J/P,Follow the schedule,J,To your liking,P,It makes you feel constrained,a,J,True,36.46875,25.75,10.71875
Llama-3.2-3B S,1,17,J/P,Follow the schedule,P,It makes you feel constrained,J,To your liking,a,P,True,36.9375,29.359375,7.578125
Llama-3.2-3B S,1,18,J/P,"When you have a special task, you will love",J,Organize your plan carefully before you start,P,Find out what to do as you go,a,J,True,37.46875,20.84375,16.625
Llama-3.2-3B S,1,19,J/P,"When you have a special task, you will love",P,Find out what to do as you go,J,Organize your plan carefully before you start,a,P,True,36.4375,30.8125,5.625
Llama-3.2-3B S,1,20,J/P,"In most cases, you will choose:",P,Go with the flow,J,Do things according to the schedule,a,P,True,36.71875,28.640625,8.078125
Llama-3.2-3B S,1,21,J/P,"In most cases, you will choose:",J,Do things according to the schedule,P,Go with the flow,a,J,True,36.90625,28.65625,8.25
Llama-3.2-3B S,1,22,E/I,Most people will say you're one,I,People who value their privacy,E,Very frank and open people,a,I,True,37.53125,24.515625,13.015625
Llama-3.2-3B S,1,23,E/I,Most people will say you're one,E,Very frank and open people,I,People who value their privacy,a,E,True,35.5,32.96875,2.53125
Llama-3.2-3B S,1,24,S/N,You'd rather be considered one,S,People who seek truth from facts,N,Clever people,a,S,True,36.5625,22.84375,13.71875
Llama-3.2-3B S,1,25,S/N,You'd rather be considered one,N,Clever people,S,People who seek truth from facts,a,N,True,35.25,31.984375,3.265625
Llama-3.2-3B S,1,26,E/I,"In a large group of people, usually",E,You introduce everyone to each other,I,Someone else introduces you,a,E,True,35.8125,31.875,3.9375
Llama-3.2-3B S,1,27,E/I,"In a large group of people, usually",I,Someone else introduces you,E,You introduce everyone to each other,a,I,True,36.0,31.84375,4.15625
Llama-3.2-3B S,1,28,S/N,Who would you be friends with?,N,often come up with new ideas,S,Down-to-earth,a,N,True,35.71875,29.875,5.84375
