row_label,model,dataset,n,delta_mean,delta_std,delta_mean_pp,delta_std_pp,t_statistic,p_drop,significant_drop,alternative
model,Llama-3.2-3B,ARC (easy),8,0.004837500000000001,0.02304008541030796,0.48375000000000007,2.3040085410307958,0.5938570093077103,0.7143542444363393,False,mean_delta_less_than_0
model,Llama-3.2-3B,BoolQ,8,-0.0052499999999999995,0.020805219125429632,-0.5249999999999999,2.080521912542963,-0.7137267968866374,0.24924783857115046,False,mean_delta_less_than_0
model,Llama-3.2-3B,GSM8K,8,-0.00475,0.013864548830947017,-0.475,1.3864548830947017,-0.9690202693473962,0.1824082378115691,False,mean_delta_less_than_0
model,Llama-3.2-3B,Overall,8,-0.0017208333333333333,0.010910020696007024,-0.17208333333333334,1.0910020696007023,-0.44612671348540844,0.3344894694469252,False,mean_delta_less_than_0
model,Qwen2.5-3B,ARC (easy),6,0.0005166666666666667,0.002322426891565516,0.051666666666666666,0.2322426891565516,0.5449341398147832,0.6953927466665846,False,mean_delta_less_than_0
model,Qwen2.5-3B,BoolQ,6,0.0018166666666666665,0.007064677392964711,0.18166666666666664,0.7064677392964711,0.6298810431864167,0.7217843502366518,False,mean_delta_less_than_0
model,Qwen2.5-3B,GSM8K,6,0.003766666666666667,0.00626631204670392,0.3766666666666667,0.626631204670392,1.4723830054611462,0.8995498818969929,False,mean_delta_less_than_0
model,Qwen2.5-3B,Overall,6,0.0020333333333333336,0.0038626991138897226,0.20333333333333337,0.38626991138897226,1.289416803330471,0.8731621162864007,False,mean_delta_less_than_0
model,Qwen2.5-7B,ARC (easy),8,-0.001175,0.0022301505394415485,-0.11750000000000001,0.22301505394415486,-1.4902141415121628,0.08989270339697111,False,mean_delta_less_than_0
model,Qwen2.5-7B,BoolQ,8,-0.0022375,0.002858539837049678,-0.22375,0.2858539837049678,-2.213929506804217,0.03121704947183006,True,mean_delta_less_than_0
model,Qwen2.5-7B,GSM8K,8,0.0234625,0.02395513291253344,2.34625,2.3955132912533443,2.7702610399475835,0.9861581531648038,False,mean_delta_less_than_0
model,Qwen2.5-7B,Overall,8,0.006683333333333333,0.007474018489470867,0.6683333333333332,0.7474018489470867,2.529204511649349,0.9803607125400456,False,mean_delta_less_than_0
overall,Overall,ARC (easy),22,0.0014727272727272731,0.013679744561043941,0.1472727272727273,1.367974456104394,0.5049584938590866,0.6905769058435745,False,mean_delta_less_than_0
overall,Overall,BoolQ,22,-0.0022272727272727275,0.012924623299960717,-0.22272727272727275,1.2924623299960718,-0.8082893295200847,0.21399311317034098,False,mean_delta_less_than_0
overall,Overall,GSM8K,22,0.007831818181818181,0.020562295275892404,0.7831818181818181,2.0562295275892404,1.786497223932964,0.9557671385466819,False,mean_delta_less_than_0
overall,Overall,Overall,22,0.0023590909090909088,0.008680092968915365,0.23590909090909087,0.8680092968915365,1.2747694314429492,0.8918421326132377,False,mean_delta_less_than_0
