model,dimension,type,dataset,metric,delta,delta_pp,source_file
Llama-3.2-3B,Energy,E,ARC (easy),Delta Acc,-0.0021,-0.21,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Energy,E,BoolQ,Delta Acc,0.017,1.7000000000000002,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Energy,E,GSM8K,Delta Acc,0.0,0.0,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Energy,I,ARC (easy),Delta Acc,0.0036,0.36,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Energy,I,BoolQ,Delta Acc,-0.0265,-2.65,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Energy,I,GSM8K,Delta Acc,-0.0054,-0.54,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Information,N,ARC (easy),Delta Acc,-0.0058,-0.58,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Information,N,BoolQ,Delta Acc,0.016,1.6,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Information,N,GSM8K,Delta Acc,-0.0245,-2.45,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Information,S,ARC (easy),Delta Acc,-0.0215,-2.15,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Information,S,BoolQ,Delta Acc,-0.005,-0.5,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Information,S,GSM8K,Delta Acc,0.0093,0.9299999999999999,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Decision,F,ARC (easy),Delta Acc,0.0333,3.3300000000000005,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Decision,F,BoolQ,Delta Acc,0.0005,0.05,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Decision,F,GSM8K,Delta Acc,-0.0015,-0.15,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Decision,T,ARC (easy),Delta Acc,0.0459,4.590000000000001,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Decision,T,BoolQ,Delta Acc,-0.032,-3.2,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Decision,T,GSM8K,Delta Acc,0.0116,1.16,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Execution,J,ARC (easy),Delta Acc,-0.0016,-0.16,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Execution,J,BoolQ,Delta Acc,0.015,1.5,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Execution,J,GSM8K,Delta Acc,-0.0016,-0.16,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Execution,P,ARC (easy),Delta Acc,-0.0131,-1.31,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Execution,P,BoolQ,Delta Acc,-0.027,-2.7,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Llama-3.2-3B,Execution,P,GSM8K,Delta Acc,-0.0259,-2.59,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Information,N,ARC (easy),Delta Acc,0.0046,0.45999999999999996,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Information,N,BoolQ,Delta Acc,0.0069,0.69,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Information,N,GSM8K,Delta Acc,-0.0024,-0.24,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Information,S,ARC (easy),Delta Acc,0.0003,0.03,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Information,S,BoolQ,Delta Acc,-0.0027,-0.27,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Information,S,GSM8K,Delta Acc,0.0099,0.9900000000000001,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Decision,F,ARC (easy),Delta Acc,-0.0015,-0.15,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Decision,F,BoolQ,Delta Acc,0.005,0.5,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Decision,F,GSM8K,Delta Acc,0.0031,0.31,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Decision,T,ARC (easy),Delta Acc,-0.0019,-0.19,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Decision,T,BoolQ,Delta Acc,-0.002,-0.2,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Decision,T,GSM8K,Delta Acc,0.003,0.3,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Execution,J,ARC (easy),Delta Acc,0.0011,0.11,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Execution,J,BoolQ,Delta Acc,0.0113,1.13,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Execution,J,GSM8K,Delta Acc,0.0122,1.22,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Execution,P,ARC (easy),Delta Acc,0.0005,0.05,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Execution,P,BoolQ,Delta Acc,-0.0076,-0.76,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-3B,Execution,P,GSM8K,Delta Acc,-0.0032,-0.32,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Energy,E,ARC (easy),Delta Acc,0.001,0.1,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
