model,dimension,type,dataset,metric,delta,delta_pp,n_datasets
Llama-3.2-3B,Energy,E,Overall,mean_delta_across_datasets,0.004966666666666667,0.49666666666666676,3
Llama-3.2-3B,Energy,I,Overall,mean_delta_across_datasets,-0.009433333333333334,-0.9433333333333334,3
Llama-3.2-3B,Information,N,Overall,mean_delta_across_datasets,-0.0047666666666666664,-0.47666666666666674,3
Llama-3.2-3B,Information,S,Overall,mean_delta_across_datasets,-0.005733333333333333,-0.5733333333333334,3
Llama-3.2-3B,Decision,F,Overall,mean_delta_across_datasets,0.010766666666666667,1.0766666666666669,3
Llama-3.2-3B,Decision,T,Overall,mean_delta_across_datasets,0.0085,0.8500000000000002,3
Llama-3.2-3B,Execution,J,Overall,mean_delta_across_datasets,0.003933333333333333,0.39333333333333337,3
Llama-3.2-3B,Execution,P,Overall,mean_delta_across_datasets,-0.022000000000000002,-2.1999999999999997,3
Qwen2.5-3B,Information,N,Overall,mean_delta_across_datasets,0.0030333333333333336,0.3033333333333333,3
Qwen2.5-3B,Information,S,Overall,mean_delta_across_datasets,0.0025,0.25000000000000006,3
Qwen2.5-3B,Decision,F,Overall,mean_delta_across_datasets,0.0022,0.21999999999999997,3
Qwen2.5-3B,Decision,T,Overall,mean_delta_across_datasets,-0.0002999999999999999,-0.03000000000000001,3
Qwen2.5-3B,Execution,J,Overall,mean_delta_across_datasets,0.0082,0.82,3
Qwen2.5-3B,Execution,P,Overall,mean_delta_across_datasets,-0.0034333333333333334,-0.3433333333333333,3
Qwen2.5-7B,Energy,E,Overall,mean_delta_across_datasets,0.005999999999999999,0.6,3
Qwen2.5-7B,Energy,I,Overall,mean_delta_across_datasets,0.004033333333333332,0.4033333333333333,3
Qwen2.5-7B,Information,N,Overall,mean_delta_across_datasets,0.0016,0.16,3
Qwen2.5-7B,Information,S,Overall,mean_delta_across_datasets,0.0038333333333333327,0.3833333333333333,3
Qwen2.5-7B,Decision,F,Overall,mean_delta_across_datasets,0.0013,0.13,3
Qwen2.5-7B,Decision,T,Overall,mean_delta_across_datasets,-9.999999999999998e-05,-0.01,3
Qwen2.5-7B,Execution,J,Overall,mean_delta_across_datasets,0.0185,1.8499999999999999,3
Qwen2.5-7B,Execution,P,Overall,mean_delta_across_datasets,0.0183,1.83,3
